427373.0,0.12445778399705887,0.7573286890983582,0.11821354925632477,1.0
426250.0,0.00549598503857851,0.9781734347343445,0.016330556944012642,1.0
427340.0,0.2672171890735626,0.6969453692436218,0.03583742305636406,0.0
426160.0,0.16270604729652405,0.8249542117118835,0.012339713051915169,1.0
853921.0,0.02499273605644703,0.9670268893241882,0.007980387657880783,1.0
854147.0,0.0036229726392775774,0.7712375521659851,0.22513948380947113,1.0
854168.0,0.0039270720444619656,0.7004603147506714,0.2956126034259796,1.0
673631.0,0.20262789726257324,0.6776552796363831,0.11971679329872131,1.0
673230.0,0.015129132196307182,0.9222486615180969,0.06262219697237015,2.0
674391.0,0.006706844083964825,0.9302868843078613,0.06300622969865799,1.0
674497.0,0.22453181445598602,0.7031711935997009,0.07229698449373245,1.0
674518.0,0.006484298501163721,0.9708604216575623,0.022655310109257698,1.0
674190.0,0.07835590839385986,0.8686175346374512,0.053026553243398666,1.0
673420.0,0.11522350460290909,0.8760508298873901,0.008725637570023537,1.0
673925.0,0.5701886415481567,0.4285999536514282,0.001211363123729825,0.0
295867.0,0.005109111312776804,0.9911707639694214,0.0037201419472694397,1.0
295711.0,0.08601900190114975,0.8652353286743164,0.048745669424533844,1.0
295689.0,0.07995918393135071,0.88113933801651,0.03890145570039749,1.0
295551.0,0.1615275740623474,0.8337764143943787,0.004696012008935213,1.0
295780.0,0.05373247712850571,0.8275784850120544,0.11868898570537567,1.0
295808.0,0.46324262022972107,0.5129451155662537,0.02381223812699318,0.0
739461.0,0.10806529223918915,0.8632566928863525,0.02867799624800682,1.0
739628.0,0.29864391684532166,0.6974692940711975,0.0038868149276822805,1.0
739545.0,0.18806932866573334,0.7620062828063965,0.04992436245083809,1.0
739630.0,0.00808581244200468,0.9619417190551758,0.029972512274980545,1.0
739562.0,0.00908944196999073,0.9760499000549316,0.014860687777400017,1.0
739565.0,0.0014391602016985416,0.8208224773406982,0.17773838341236115,2.0
739424.0,0.023896148428320885,0.9380155205726624,0.03808833658695221,1.0
336252.0,0.016992557793855667,0.9277330636978149,0.05527431145310402,1.0
337350.0,0.006343964487314224,0.9592146277427673,0.034441448748111725,1.0
337143.0,0.001268477994017303,0.7169379591941833,0.2817935347557068,1.0
337338.0,0.437691330909729,0.5144959092140198,0.04781278595328331,1.0
337322.0,0.003515438176691532,0.6309764981269836,0.3655080497264862,2.0
337059.0,0.13838155567646027,0.8332303166389465,0.02838808298110962,1.0
336985.0,0.15629637241363525,0.8062199354171753,0.03748368099331856,1.0
337128.0,0.027582455426454544,0.8787918090820312,0.09362579137086868,1.0
337360.0,0.0060537285171449184,0.9472420811653137,0.046704187989234924,2.0
336591.0,0.0213596411049366,0.9486374855041504,0.03000284731388092,1.0
337273.0,0.039568886160850525,0.8858197927474976,0.07461132854223251,1.0
337315.0,0.008725871331989765,0.9367996454238892,0.054474543780088425,1.0
621731.0,0.03938887268304825,0.9153315424919128,0.04527962580323219,1.0
620707.0,0.0447835735976696,0.9339878559112549,0.02122858352959156,1.0
621090.0,0.35161274671554565,0.646050214767456,0.0023370799608528614,1.0
621717.0,0.004312546458095312,0.8498226404190063,0.14586474001407623,1.0
621280.0,0.07986655831336975,0.9101501107215881,0.009983361698687077,1.0
953105.0,0.018508445471525192,0.9777427911758423,0.0037487177178263664,1.0
953086.0,0.03889597952365875,0.9371609091758728,0.023943061009049416,1.0
953556.0,0.026821933686733246,0.9113257527351379,0.06185233220458031,1.0
953633.0,0.14978621900081635,0.6931735873222351,0.15704016387462616,1.0
953491.0,0.019046470522880554,0.9678571820259094,0.013096312060952187,1.0
953657.0,0.047004830092191696,0.8838645219802856,0.06913065910339355,1.0
952809.0,0.02792101912200451,0.864892303943634,0.10718666762113571,1.0
952965.0,0.015414814464747906,0.9787863492965698,0.005798865109682083,1.0
953635.0,0.038618315011262894,0.9155663847923279,0.045815322548151016,1.0
120658.0,0.023365214467048645,0.9625034928321838,0.01413128525018692,1.0
130706.0,0.0740189179778099,0.9112260937690735,0.014755021780729294,1.0
130841.0,0.07993675768375397,0.8891046643257141,0.030958594754338264,1.0
130641.0,0.26871612668037415,0.725988507270813,0.0052953665144741535,1.0
130388.0,0.03312290459871292,0.8557004928588867,0.11117663979530334,1.0
130305.0,0.08010141551494598,0.8924963474273682,0.027402205392718315,1.0
130864.0,0.02878090925514698,0.964354932308197,0.006864219903945923,0.0
770344.0,0.017810765653848648,0.769608199596405,0.21258099377155304,1.0
770379.0,0.08407990634441376,0.7558428049087524,0.1600772589445114,1.0
772231.0,0.09005048125982285,0.5660046935081482,0.34394481778144836,1.0
770254.0,0.05654720216989517,0.8057610988616943,0.1376916468143463,1.0
772033.0,0.025885185226798058,0.9677528142929077,0.006362027022987604,1.0
772765.0,0.026912180706858635,0.9518954157829285,0.021192388609051704,1.0
770432.0,0.4825436472892761,0.4610186815261841,0.05643761157989502,0.0
770773.0,0.06558424234390259,0.8084650039672852,0.12595075368881226,1.0
770153.0,0.006864197086542845,0.7415946125984192,0.2515411972999573,2.0
772398.0,0.010377027094364166,0.9438893795013428,0.04573358967900276,1.0
770211.0,0.019627675414085388,0.8933296203613281,0.08704271912574768,1.0
771472.0,0.009583747014403343,0.8702544569969177,0.12016180157661438,2.0
772203.0,0.009011690504848957,0.9112628102302551,0.07972553372383118,1.0
771936.0,0.011157666333019733,0.9394999146461487,0.04934236407279968,1.0
770385.0,0.00422387570142746,0.8263734579086304,0.16940270364284515,1.0
772309.0,0.0005595175316557288,0.7480506896972656,0.25138983130455017,1.0
772151.0,0.008691152557730675,0.49674874544143677,0.494560182094574,2.0
771476.0,0.05009058862924576,0.9302847385406494,0.01962471194565296,1.0
771952.0,0.007088612299412489,0.9691997766494751,0.023711659014225006,1.0
771832.0,0.1813819855451584,0.7918359041213989,0.026782115921378136,0.0
770590.0,0.05901562422513962,0.7807438373565674,0.16024048626422882,1.0
771798.0,0.04105782508850098,0.9456683397293091,0.013273829594254494,1.0
772272.0,0.059522777795791626,0.8915550112724304,0.048922184854745865,1.0
770873.0,0.030508877709507942,0.85231614112854,0.11717495322227478,1.0
771259.0,0.266799658536911,0.68619304895401,0.04700725898146629,1.0
772074.0,0.006772056221961975,0.9409685730934143,0.05225932225584984,1.0
770644.0,0.020219361409544945,0.7314937710762024,0.2482869029045105,1.0
772215.0,0.0047357636503875256,0.8571628332138062,0.13810135424137115,1.0
770201.0,0.014053763821721077,0.7892869710922241,0.19665925204753876,1.0
772680.0,0.007948676124215126,0.9630574584007263,0.02899380959570408,1.0
772038.0,0.005460573825985193,0.8146056532859802,0.17993372678756714,1.0
772289.0,0.08322077989578247,0.8058668971061707,0.1109122708439827,1.0
772622.0,0.35342055559158325,0.599064826965332,0.047514669597148895,1.0
772273.0,0.007715672254562378,0.8269155025482178,0.16536884009838104,1.0
770772.0,0.13782726228237152,0.8517048358917236,0.010467859916388988,0.0
772356.0,0.13336023688316345,0.859342634677887,0.007297108415514231,0.0
770514.0,0.044406287372112274,0.8209940195083618,0.1345996856689453,1.0
770353.0,0.02291448786854744,0.6034448146820068,0.37364065647125244,1.0
772694.0,0.007371498271822929,0.725350558757782,0.26727795600891113,1.0
771284.0,0.001250330824404955,0.4247725009918213,0.5739772319793701,1.0
770248.0,0.03868268057703972,0.8230791091918945,0.13823825120925903,1.0
772112.0,0.04220207408070564,0.5936935544013977,0.36410436034202576,1.0
770977.0,0.07675858587026596,0.8479713201522827,0.07527005672454834,1.0
772008.0,0.002956531709060073,0.952509343624115,0.044534098356962204,1.0
772019.0,0.09845047444105148,0.7824978232383728,0.1190517395734787,1.0
770250.0,0.01235175784677267,0.9642870426177979,0.023361174389719963,1.0
771435.0,0.0013085078680887818,0.9668334722518921,0.03185804560780525,1.0
770898.0,0.13977551460266113,0.8572382926940918,0.0029861871153116226,1.0
772625.0,0.041338760405778885,0.9547556042671204,0.0039056541863828897,1.0
771729.0,0.05939671769738197,0.8690935373306274,0.07150976359844208,1.0
878664.0,0.0028632848989218473,0.9849965572357178,0.01214009802788496,1.0
879964.0,0.013767438940703869,0.8663057088851929,0.119926817715168,1.0
878481.0,0.14179828763008118,0.7636467814445496,0.09455497562885284,1.0
880520.0,0.04069041460752487,0.8111594319343567,0.14815016090869904,1.0
880498.0,0.0006977235898375511,0.9146222472190857,0.0846799984574318,1.0
879174.0,0.0051426962018013,0.953960120677948,0.040897268801927567,1.0
879674.0,0.01991860941052437,0.9585121870040894,0.021569229662418365,1.0
879180.0,0.013157608918845654,0.9697469472885132,0.017095468938350677,1.0
879986.0,0.08761254698038101,0.8517895340919495,0.060597922652959824,0.0
880481.0,0.005539864767342806,0.9656298160552979,0.028830310329794884,1.0
880238.0,0.049315840005874634,0.9161681532859802,0.03451594337821007,1.0
879929.0,0.036799609661102295,0.787349283695221,0.17585113644599915,1.0
880110.0,0.07782475650310516,0.7535749077796936,0.16860035061836243,1.0
880494.0,0.055081289261579514,0.7482725977897644,0.19664610922336578,1.0
879811.0,0.01697082258760929,0.9523273706436157,0.030701803043484688,1.0
878988.0,0.06571008265018463,0.7306696772575378,0.20362021028995514,1.0
879941.0,0.24371351301670074,0.7350165843963623,0.021269910037517548,0.0
879161.0,0.0035821686033159494,0.9570431709289551,0.039374660700559616,1.0
878675.0,0.040210649371147156,0.8640066981315613,0.09578265249729156,1.0
880259.0,0.011107255704700947,0.8585690855979919,0.1303236484527588,1.0
880421.0,0.03197064995765686,0.8400170207023621,0.12801234424114227,1.0
879708.0,0.00939725898206234,0.9795125126838684,0.011090189218521118,1.0
879162.0,0.03217728063464165,0.8543084859848022,0.11351426690816879,1.0
880219.0,0.12790128588676453,0.8269376158714294,0.045161083340644836,1.0
879051.0,0.0026367143727838993,0.9693536162376404,0.028009599074721336,1.0
879978.0,0.0011006433051079512,0.7205248475074768,0.278374582529068,1.0
880254.0,0.0011538630351424217,0.6538875699043274,0.3449585735797882,1.0
878545.0,0.0916953980922699,0.6625272035598755,0.245777428150177,1.0
879532.0,0.043759144842624664,0.6944890022277832,0.26175180077552795,2.0
880465.0,0.008619070053100586,0.9620687961578369,0.029312074184417725,1.0
880499.0,0.004061830695718527,0.9018014073371887,0.09413675963878632,1.0
826154.0,0.056896694004535675,0.8855705857276917,0.057532671838998795,1.0
826187.0,0.01745765283703804,0.9712201356887817,0.011322198435664177,1.0
826217.0,0.07635965198278427,0.8819302916526794,0.04171006381511688,1.0
824775.0,0.17765313386917114,0.8146681189537048,0.007678729481995106,1.0
227065.0,0.014384583570063114,0.9477420449256897,0.03787336125969887,1.0
226916.0,0.0181056410074234,0.7681652903556824,0.21372902393341064,1.0
225752.0,0.0252646766602993,0.8814790844917297,0.09325619041919708,1.0
225385.0,0.01889856904745102,0.6724581122398376,0.30864328145980835,1.0
226781.0,0.05462411791086197,0.900857150554657,0.044518690556287766,1.0
224793.0,0.27212318778038025,0.6741376519203186,0.05373916029930115,1.0
227020.0,0.2101343721151352,0.7502965331077576,0.03956909850239754,1.0
226735.0,0.06597064435482025,0.919556200504303,0.014473204500973225,1.0
225248.0,0.0005005328566767275,0.6497063040733337,0.3497931957244873,2.0
226669.0,0.005059936549514532,0.896506130695343,0.09843393415212631,1.0
226935.0,0.03204239532351494,0.8912378549575806,0.07671976834535599,1.0
226477.0,0.14414863288402557,0.8344627022743225,0.021388685330748558,1.0
227049.0,0.015256336890161037,0.8880804181098938,0.09666323661804199,1.0
226178.0,0.1813168078660965,0.762115478515625,0.05656778812408447,1.0
226009.0,0.020993392914533615,0.8591115474700928,0.1198950782418251,1.0
226942.0,0.009711173363029957,0.6537231206893921,0.33656567335128784,1.0
227110.0,0.0071080890484154224,0.9875063896179199,0.005385501775890589,1.0
226107.0,0.045934587717056274,0.8795691132545471,0.07449629157781601,1.0
227032.0,0.8358431458473206,0.16088873147964478,0.0032681026495993137,0.0
226003.0,0.0255195964127779,0.9494307637214661,0.02504967525601387,1.0
225962.0,0.055174294859170914,0.8726860880851746,0.07213964313268661,1.0
227056.0,0.0006017468404024839,0.4824778437614441,0.5169204473495483,1.0
226557.0,0.0200109351426363,0.8595536947250366,0.12043540179729462,1.0
227040.0,0.01559846755117178,0.8876062631607056,0.09679523855447769,1.0
226014.0,0.055766601115465164,0.8388437032699585,0.10538975894451141,1.0
402616.0,0.1383303552865982,0.8234856724739075,0.038183990865945816,1.0
405946.0,0.005309889558702707,0.6387122869491577,0.3559778928756714,1.0
405410.0,0.06494801491498947,0.9246941208839417,0.010357855819165707,1.0
404690.0,0.028627946972846985,0.9196541905403137,0.05171792209148407,1.0
404148.0,0.0010681233834475279,0.892191469669342,0.10674038529396057,2.0
402965.0,0.2598722279071808,0.6937593817710876,0.04636836424469948,1.0
405855.0,0.004405152518302202,0.9190908074378967,0.07650404423475266,1.0
403824.0,0.004479316528886557,0.9930683374404907,0.002452359301969409,1.0
404751.0,0.021933384239673615,0.7220507264137268,0.2560158967971802,1.0
405724.0,0.013461979106068611,0.9304333925247192,0.05610457807779312,0.0
405806.0,0.06059340015053749,0.8842595815658569,0.055146973580121994,1.0
405442.0,0.008949165232479572,0.9453690052032471,0.04568183422088623,1.0
405922.0,0.004646028857678175,0.9729253649711609,0.02242857962846756,1.0
405203.0,0.2808806896209717,0.6884003281593323,0.030719034373760223,0.0
405954.0,0.09744976460933685,0.8972089886665344,0.005341284442692995,1.0
405434.0,0.00021908307098783553,0.9354188442230225,0.06436201930046082,1.0
405122.0,0.12065820395946503,0.7805379033088684,0.09880386292934418,1.0
404376.0,0.1369108408689499,0.8535140752792358,0.009575081057846546,1.0
403993.0,0.004347166977822781,0.9610685706138611,0.034584250301122665,1.0
405623.0,0.21569111943244934,0.7734374403953552,0.010871507227420807,0.0
403960.0,0.061701010912656784,0.9079946279525757,0.030304420739412308,1.0
404997.0,0.01392800360918045,0.7577123045921326,0.22835968434810638,1.0
405422.0,0.011776907369494438,0.9492223262786865,0.039000753313302994,1.0
406007.0,0.08268338441848755,0.8949086666107178,0.022407982498407364,1.0
405778.0,0.015294928103685379,0.9238489866256714,0.06085604801774025,1.0
405530.0,0.16335216164588928,0.8185986280441284,0.018049266189336777,1.0
687039.0,0.24853388965129852,0.7497007846832275,0.0017653531394898891,0.0
687801.0,0.05200015753507614,0.8818674683570862,0.06613239645957947,1.0
687883.0,0.013017096556723118,0.7234755754470825,0.2635073959827423,1.0
687128.0,0.00986428651958704,0.6467457413673401,0.34338995814323425,1.0
687839.0,0.015578411519527435,0.8879347443580627,0.09648685902357101,2.0
687192.0,0.049058057367801666,0.9218462109565735,0.02909575030207634,1.0
687600.0,0.010074349120259285,0.9753673672676086,0.014558267779648304,1.0
686302.0,0.16715003550052643,0.6844630241394043,0.14838692545890808,1.0
687504.0,0.057039160281419754,0.7415845394134521,0.2013762891292572,1.0
687774.0,0.020623628050088882,0.9393213987350464,0.04005499184131622,1.0
687107.0,0.0308963842689991,0.9396179914474487,0.02948557771742344,1.0
686407.0,0.1401538848876953,0.8233626484870911,0.03648344799876213,0.0
687769.0,0.007489833515137434,0.9903302192687988,0.002179942326620221,1.0
687892.0,0.002412268193438649,0.6998773813247681,0.2977103292942047,1.0
686376.0,0.020199893042445183,0.9488601684570312,0.030939897522330284,1.0
687393.0,0.4122779667377472,0.5350337624549866,0.05268823727965355,0.0
687234.0,0.040636930614709854,0.8694552183151245,0.08990791440010071,1.0
686456.0,0.4452061653137207,0.5418142080307007,0.012979652732610703,1.0
687772.0,0.29243847727775574,0.6084239482879639,0.0991375669836998,1.0
687739.0,0.07129371911287308,0.656722366809845,0.27198395133018494,1.0
687885.0,0.05024702101945877,0.8812800645828247,0.06847289204597473,1.0
803620.0,0.007642347365617752,0.9890720844268799,0.0032855600584298372,1.0
801866.0,0.0045290375128388405,0.9805324673652649,0.014938577078282833,1.0
803424.0,0.11182469874620438,0.8783305287361145,0.00984478835016489,1.0
802577.0,0.02392207644879818,0.9659514427185059,0.010126550681889057,1.0
802535.0,0.0036179558373987675,0.9937037825584412,0.0026781915221363306,1.0
803290.0,0.00024272639711853117,0.5807924270629883,0.41896480321884155,2.0
803024.0,0.0065915994346141815,0.8727139830589294,0.12069440633058548,1.0
802860.0,0.020261894911527634,0.8955568671226501,0.08418116718530655,1.0
803365.0,0.004476391710340977,0.7980647683143616,0.19745884835720062,1.0
910305.0,0.11882166564464569,0.8602059483528137,0.02097241021692753,1.0
909778.0,0.011976223438978195,0.8012849688529968,0.18673887848854065,1.0
910227.0,0.042570676654577255,0.9481949806213379,0.009234362281858921,1.0
910158.0,0.04174200817942619,0.9424929022789001,0.015765056014060974,1.0
910224.0,0.0020264373160898685,0.9652124047279358,0.03276118263602257,1.0
267358.0,0.28929927945137024,0.6897181868553162,0.020982548594474792,1.0
268305.0,0.004660111386328936,0.9732502102851868,0.022089708596467972,1.0
268052.0,0.012355796992778778,0.9700816869735718,0.017562534660100937,1.0
267431.0,0.09302078187465668,0.8606311678886414,0.04634809494018555,1.0
929655.0,0.026498569175601006,0.9474843740463257,0.026016993448138237,1.0
331810.0,0.17116905748844147,0.8209928870201111,0.007838086225092411,0.0
331663.0,0.04476991295814514,0.9030847549438477,0.05214529111981392,1.0
329510.0,0.24691423773765564,0.7374387979507446,0.01564692333340645,0.0
331603.0,0.05665526166558266,0.897701621055603,0.045643098652362823,0.0
332289.0,0.013201226480305195,0.850782573223114,0.13601617515087128,1.0
331061.0,0.03060270845890045,0.9684637188911438,0.0009335414506494999,1.0
667377.0,0.6830439567565918,0.30722787976264954,0.00972821470350027,1.0
917291.0,0.07237887382507324,0.8735456466674805,0.054075513035058975,1.0
916801.0,0.01602248102426529,0.8598381876945496,0.12413933873176575,2.0
916882.0,0.037154924124479294,0.875794529914856,0.08705055713653564,0.0
22706.0,0.18353158235549927,0.8130385279655457,0.0034298738464713097,0.0
22976.0,0.0016569348517805338,0.9862822890281677,0.012060834094882011,1.0
22948.0,0.7939466834068298,0.20359496772289276,0.002458364237099886,1.0
22823.0,0.6486677527427673,0.34289512038230896,0.008437085896730423,0.0
22272.0,0.13040368258953094,0.8626996874809265,0.006896593142300844,0.0
22402.0,0.48987454175949097,0.5057428479194641,0.004382628481835127,1.0
22704.0,0.07338201254606247,0.9107755422592163,0.01584242284297943,1.0
23006.0,0.19456644356250763,0.5318761467933655,0.2735573947429657,1.0
955766.0,0.19110803306102753,0.7782209515571594,0.03067096509039402,1.0
955975.0,0.051197297871112823,0.882773220539093,0.06602954119443893,1.0
955687.0,0.040572308003902435,0.8204675316810608,0.13896013796329498,1.0
955876.0,0.04479985311627388,0.9021109342575073,0.053089190274477005,1.0
955855.0,0.5061857104301453,0.49238988757133484,0.0014244470512494445,0.0
955012.0,0.01997259445488453,0.8170915246009827,0.16293585300445557,1.0
955786.0,0.004959776997566223,0.8933122754096985,0.1017279326915741,1.0
955207.0,0.02869456820189953,0.775679886341095,0.19562554359436035,1.0
99132.0,0.00611845264211297,0.9437187314033508,0.05016284063458443,1.0
99612.0,0.03393452242016792,0.9657138586044312,0.00035154109355062246,1.0
99935.0,0.019449708983302116,0.923057496547699,0.05749281868338585,1.0
99636.0,0.6140269041061401,0.38352447748184204,0.0024486244656145573,0.0
98959.0,0.6928385496139526,0.30499762296676636,0.0021638127509504557,1.0
99725.0,0.2025221437215805,0.7867161631584167,0.010761654935777187,1.0
98712.0,0.44997188448905945,0.5437084436416626,0.006319690495729446,0.0
99483.0,0.05682874470949173,0.8527588844299316,0.09041240811347961,1.0
99893.0,0.34357184171676636,0.6146525144577026,0.04177562892436981,1.0
98996.0,0.07341716438531876,0.8990079164505005,0.027574891224503517,1.0
99197.0,0.019383234903216362,0.952355682849884,0.02826111577451229,1.0
99628.0,0.529204249382019,0.464085191488266,0.006710544694215059,1.0
773229.0,0.0012705287663266063,0.9284468293190002,0.07028263062238693,2.0
773489.0,0.002015691250562668,0.8950340151786804,0.10295023024082184,1.0
772844.0,0.13878992199897766,0.5982389450073242,0.26297107338905334,0.0
773834.0,0.011726130731403828,0.8465929627418518,0.14168086647987366,1.0
773797.0,0.002454722998663783,0.9861882328987122,0.011357021518051624,1.0
773059.0,0.06903323531150818,0.9237785935401917,0.007188153453171253,1.0
773808.0,0.03445322811603546,0.7184111475944519,0.24713563919067383,1.0
773796.0,0.006807235069572926,0.7075981497764587,0.285594642162323,1.0
773531.0,0.012656718492507935,0.8312480449676514,0.1560952365398407,1.0
773466.0,0.0019952633883804083,0.9329832196235657,0.06502152234315872,1.0
923922.0,0.07320389896631241,0.8793671727180481,0.047428879886865616,1.0
923918.0,0.20031709969043732,0.7773823738098145,0.022300560027360916,1.0
923734.0,0.014554338529706001,0.8394495844841003,0.1459960639476776,1.0
923713.0,0.07636605203151703,0.8480143547058105,0.07561960816383362,1.0
923709.0,0.01598390005528927,0.9340084195137024,0.05000768229365349,1.0
923857.0,0.011003805324435234,0.9792863726615906,0.009709827601909637,1.0
923855.0,0.0021422633435577154,0.985822856426239,0.012034928426146507,1.0
923568.0,0.023413432762026787,0.9575316309928894,0.01905491016805172,1.0
923504.0,0.005790200550109148,0.9814189672470093,0.012790792621672153,2.0
923643.0,0.013205043971538544,0.7927539348602295,0.19404099881649017,1.0
713012.0,0.021260198205709457,0.9215916991233826,0.057148080319166183,2.0
713633.0,0.5593156218528748,0.3363569974899292,0.10432741791009903,1.0
713164.0,0.018937740474939346,0.8097451329231262,0.1713171750307083,1.0
713770.0,0.08370960503816605,0.8736248016357422,0.04266560822725296,1.0
713573.0,0.30458390712738037,0.6748575568199158,0.02055848203599453,1.0
713527.0,0.47673559188842773,0.4934566915035248,0.02980763092637062,0.0
713595.0,0.047474149614572525,0.8756677508354187,0.07685813307762146,1.0
713413.0,0.017864501103758812,0.8716897964477539,0.1104457676410675,1.0
713542.0,0.01707024686038494,0.8547912836074829,0.1281384825706482,2.0
701240.0,0.02076174132525921,0.8995988368988037,0.07963946461677551,1.0
701736.0,0.39416220784187317,0.4853632152080536,0.12047455459833145,1.0
699784.0,0.02959289960563183,0.8203385472297668,0.1500685065984726,1.0
700547.0,0.02157844416797161,0.8300136923789978,0.14840784668922424,1.0
699899.0,0.051978353410959244,0.9420151114463806,0.006006528623402119,1.0
850405.0,0.194191575050354,0.7516691088676453,0.054139260202646255,0.0
851751.0,0.010202179662883282,0.9126590490341187,0.0771387591958046,1.0
851602.0,0.08553805202245712,0.8963798880577087,0.018082039430737495,1.0
850655.0,0.11942045390605927,0.8717471957206726,0.00883234292268753,1.0
850640.0,0.017664752900600433,0.9095607995986938,0.07277446985244751,1.0
814755.0,0.20513302087783813,0.7913966774940491,0.0034703051205724478,0.0
814856.0,0.04269413650035858,0.9260084629058838,0.031297408044338226,1.0
10766.0,0.45730504393577576,0.5352961421012878,0.00739879347383976,0.0
11015.0,0.283071368932724,0.7137240171432495,0.003204593900591135,1.0
11030.0,0.3071072995662689,0.651540219783783,0.04135241359472275,1.0
123887.0,0.5303844809532166,0.45915302634239197,0.010462420992553234,0.0
124030.0,0.6709770560264587,0.326007217168808,0.00301576335914433,1.0
124542.0,0.18872536718845367,0.8034704923629761,0.007804100401699543,1.0
124278.0,0.030005861073732376,0.9248562455177307,0.045137859880924225,0.0
124600.0,0.12437144666910172,0.8529836535453796,0.022644923999905586,1.0
845554.0,0.02494858205318451,0.9545902609825134,0.02046116627752781,1.0
845981.0,0.098638616502285,0.7329208850860596,0.16844052076339722,1.0
846691.0,0.17213697731494904,0.808423638343811,0.0194393377751112,0.0
846142.0,0.3191445469856262,0.6393222808837891,0.041533149778842926,1.0
846558.0,0.0210256390273571,0.9348418712615967,0.044132549315690994,1.0
622648.0,0.08189032226800919,0.8514406085014343,0.06666910648345947,1.0
622723.0,0.1352628469467163,0.7797232866287231,0.08501385897397995,1.0
623101.0,0.07972085475921631,0.8906367421150208,0.029642483219504356,1.0
623103.0,0.16468414664268494,0.8206234574317932,0.014692460186779499,1.0
622936.0,0.005498128477483988,0.6180790066719055,0.37642285227775574,1.0
622887.0,0.7064411044120789,0.2917806804180145,0.0017781957285478711,1.0
623027.0,0.010521755553781986,0.90218585729599,0.08729241788387299,1.0
622738.0,0.015228498727083206,0.9354497194290161,0.049321796745061874,1.0
623123.0,0.719249963760376,0.27728357911109924,0.003466450609266758,1.0
475870.0,0.09854080528020859,0.8986010551452637,0.002858116989955306,1.0
476825.0,0.0602712407708168,0.8614962100982666,0.0782325491309166,1.0
473376.0,0.013727206736803055,0.8073025941848755,0.17897018790245056,2.0
476820.0,0.6590195298194885,0.3149249255657196,0.02605551853775978,1.0
474682.0,0.016682010143995285,0.7896379828453064,0.19368000328540802,1.0
474802.0,0.0167071595788002,0.9538227915763855,0.029470084235072136,1.0
475455.0,0.16815346479415894,0.7894080281257629,0.042438533157110214,1.0
474691.0,0.04036962613463402,0.9343529939651489,0.025277363136410713,1.0
476031.0,0.013725237920880318,0.8919640779495239,0.09431072324514389,1.0
476545.0,0.3885090947151184,0.6017665863037109,0.009724303148686886,1.0
476371.0,0.02440967597067356,0.9034088253974915,0.07218150794506073,1.0
628308.0,0.06581821292638779,0.9235637784004211,0.010617965832352638,1.0
627317.0,0.17665982246398926,0.8122857213020325,0.011054392904043198,1.0
628423.0,0.008752326481044292,0.8439331650733948,0.14731448888778687,1.0
627791.0,0.15183043479919434,0.8080142736434937,0.040155280381441116,1.0
627355.0,0.01934603787958622,0.9253402352333069,0.05531369149684906,1.0
627201.0,0.12933364510536194,0.8565050363540649,0.0141612458974123,1.0
627055.0,0.23704893887043,0.739382803440094,0.02356821857392788,1.0
628115.0,0.010675063356757164,0.8489546179771423,0.14037027955055237,2.0
773974.0,0.06420142203569412,0.9084615111351013,0.027337053790688515,1.0
773277.0,0.14321233332157135,0.7931140065193176,0.0636737123131752,1.0
774199.0,0.1074180155992508,0.8729295134544373,0.019652459770441055,1.0
774278.0,0.26151609420776367,0.667320728302002,0.07116319239139557,1.0
774216.0,0.5011321306228638,0.49144288897514343,0.007424982730299234,0.0
774379.0,0.008029171265661716,0.959822952747345,0.032147862017154694,1.0
774043.0,0.7909106016159058,0.20639169216156006,0.00269775977358222,0.0
7519.0,0.23060692846775055,0.701951265335083,0.06744182854890823,2.0
7523.0,0.3029293417930603,0.6899338960647583,0.007136791944503784,0.0
7501.0,0.3102397322654724,0.6855812072753906,0.004179032519459724,1.0
7560.0,0.14564776420593262,0.674213171005249,0.18013907968997955,0.0
7648.0,0.2201968878507614,0.7150142192840576,0.06478893011808395,0.0
7484.0,0.30512043833732605,0.6863816976547241,0.008497863076627254,1.0
7569.0,0.2014113962650299,0.7456190586090088,0.05296953767538071,1.0
7566.0,0.06785113364458084,0.9262127876281738,0.0059361509047448635,1.0
7584.0,0.06219986081123352,0.9298703670501709,0.007929779589176178,1.0
214372.0,0.10045259445905685,0.8219349980354309,0.07761240005493164,1.0
215210.0,0.02464999258518219,0.9165540337562561,0.05879591777920723,1.0
214743.0,0.05443400889635086,0.8622825741767883,0.08328348398208618,1.0
214547.0,0.055828869342803955,0.932940661907196,0.01123045850545168,2.0
214616.0,0.11474951356649399,0.8647491335868835,0.02050129324197769,1.0
245496.0,0.011045556515455246,0.9730728268623352,0.015881607308983803,1.0
248492.0,0.2648966908454895,0.7037133574485779,0.0313899889588356,1.0
246933.0,0.06756618618965149,0.892173171043396,0.040260687470436096,1.0
248054.0,0.030932173132896423,0.8802651166915894,0.08880273997783661,1.0
248183.0,0.05487549677491188,0.916901171207428,0.028223251923918724,1.0
248081.0,0.021380044519901276,0.9271325469017029,0.05148741230368614,1.0
246938.0,0.030838994309306145,0.9384473562240601,0.030713625252246857,1.0
248369.0,0.09879390895366669,0.8974226713180542,0.003783415537327528,1.0
482510.0,0.014952577650547028,0.9605025053024292,0.024544907733798027,1.0
483930.0,0.3274194896221161,0.6650509238243103,0.007529577240347862,1.0
483758.0,0.15350781381130219,0.8341466188430786,0.012345529161393642,1.0
